,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
6739,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,0.027208445550840624,1.3530969317616506,1.5350254248027666,0.2921561083655304,-0.19177632177806297,-0.24558593169809942,-0.05609734435628471,-0.1473382488953919,-0.0865533754071034,-0.11796992771172005,0.05542312723841104,-0.09620340534178938,0
6386,1.5818788254800744,-0.12122878232930905,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.4282433490223272,-0.2678390990412091,0.3178681483784582,0.16704784298463385,-0.014786291701276719,0.3439651620887623,4.188646144449182,0.21605015692618018,0
2111,0.5428008441562874,-0.08409648861981278,-0.10464273192950815,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5296,-0.8625960639829908,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7282,-0.8625960639829908,-0.07072886288439413,0.23516870321682348,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4183905562204829,-0.3123454337274285,0.003130330474763888,-0.1473382488953919,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8723,1.298601151259991,-0.06330240414249488,0.038651246746655786,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2150,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5242,-0.8625960639829908,-0.10934644834227024,-0.08417216354719903,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,2.5300576897314366,1.0426252000530285,-0.38233584945251575,-0.1473382488953919,-0.058474779305348966,0.002155784517659938,1.130263228603649,-0.03362655304039703,0
5637,1.116786238321134,-0.051420070155456084,-0.014572231047347955,0.0239173653395082,0.06181749393311368,0.0703161749519877,0.07815109530361149,0.39477236693834095,0.11174863698533255,1.1350992296345301,1.2943394774273407,0.871157843749176,-0.3974533715165636,-0.2703116731904435,0.12686761609575428,-0.04254288493538332,-0.19837648155465232,0.05742647743207117,1.6248047890417237,-0.006988103196280746,0
5825,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.36912659221126115,-0.28514711808584997,-0.015274608385326538,-0.1473382488953919,-0.14329943182090607,0.17985663572876934,2.720264214934731,0.13089008929816373,0
5325,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,0.2921561083655304,-0.3297154210038838,-0.3370711752197726,-0.020354122613928948,-0.1473382488953919,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3033,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,1.4191553013234868,0.014034353971513666,-0.17861991605531283,-0.04254288493538332,-0.07611018825566034,-0.0971170249439561,0.24200712918683825,-0.08857378283168162,0
1046,-0.8625960639829908,-0.1138023235874098,-0.12101918663535548,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.038545036675986424,0.3357743218350884,0.41182433705077887,-0.2868456270181153,-0.28537785339558425,-0.27772939563814675,-0.03632131057443491,-0.1473382488953919,-0.07904286176109139,-0.0858428648962744,0.34288411133799457,-0.10330007843723897,0
4990,0.5628665720191935,-0.04696419491031653,-0.0022898900179624732,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4098,1.0939425903057296,-0.11231703183902994,-0.10873684560597,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,1.4733456617336307,0.2860175103872988,-0.2282527036107411,0.06225247902462527,-0.05755446559162045,-0.16320148511030938,-0.349291990257615,-0.15987472129848493,0
4375,1.4310922529492633,-0.08409648861981278,-0.04732514045904258,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,0.03752337065054581,0.22931516145174247,-0.0009716182606566802,0.2631084211260482,0.3315956879256369,0.2921561083655304,0.06562789017012047,-0.008218813371596027,-0.050380829028192436,-0.04254288493538332,0.14507485948055487,-0.00223407246653836,0.19251216583343728,0.007728495786594656,0
2859,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,-0.4627281238287824,-0.32965345277206937,0.024779792915285988,-0.1473382488953919,-0.16165844621025588,-0.02072043211901277,0.9255753682589531,-0.06781671613245056,0
927,1.1205529396280507,-0.1138023235874098,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.04793839127981886,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,1.784940234091958,0.956085104829824,-0.3393897431675233,0.16704784298463385,0.1470607332515599,0.09404386272347758,0.6232417061556251,0.05675101218704402,0
6501,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.307546637199734,-0.2628939507427403,-0.031796256401778245,-0.1473382488953919,-0.09387130403598558,-0.04877316888094037,0.6745699351574456,-0.06235773487597575,0
1918,-0.7746356644234041,0.28277057323001026,1.4695439766700644,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6218,1.242959999398591,-0.1138023235874098,-0.19962616922342255,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3320,1.1754374444592144,-0.04399361141355683,-0.05039572571638896,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,-0.17288698312819278,-0.14977620682521503,0.2921561083655304,-0.3198626282020394,-0.27278424733967793,0.16552119429404177,-0.04254288493538332,-0.08297693533513824,0.01574812567149307,1.2518824312909127,0.1025034127786632,0
4789,-0.8625960639829908,0.027300392508675983,1.0458032111562652,-0.005260522281593319,0.1379505169951257,0.1487496131994068,0.03752337065054581,0.725686777911538,0.0741752185700028,2.079755938852052,2.3373119160541864,0.871157843749176,0.23435696690170482,-0.17882642966877033,-0.10414979430791094,-0.1473382488953919,-0.06986334800071972,-0.10277469529900927,0.19138440350172753,-0.050075040531860605,0
7923,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8355,1.5382230286931813,-0.11974349058092919,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7920,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1937,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5457,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,0.2921561083655304,2.7640615187752395,1.0896041088884822,-0.3937780214778509,-0.1473382488953919,-0.05496372044164029,-0.06939332591350798,0.4900684553016495,-0.09465759744939997,0
7692,-0.30227001635823203,0.23078536203671549,0.5176625468926895,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.19423951997852407,0.05112296621002982,0.1300839479101267,0.06225247902462527,0.15200814333091767,-0.07445967635487516,-0.13061172647809852,-0.061841008279466404,0
8131,0.8954111892425273,0.025815100760296132,0.031281842129024476,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,0.07815109530361149,1.0566011888847349,-0.01975832746832155,0.626437924671249,0.7327389335513467,-0.2868456270181153,0.4240232283372084,-0.05272514805781541,-0.1355371854521974,-0.1473382488953919,-0.061713742564261084,-0.13468468744138104,-0.09413431311889522,-0.13147804201395372,0
2465,-0.8625960639829908,-0.1108317400906501,-0.09645450457658451,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1732,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5650,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4885,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6040,1.1995266408849783,-0.035081860923277725,-0.031972214172310734,0.11145102820281276,0.08719516828711765,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.24555288383723292,-0.23000485595035702,1.4501595791328217,-0.36050539850964736,-0.08486861199786275,0.34794813558960663,0.5862292988246682,0.35882231219888594,0.11320192691008552,0.7089513151566327,0.08544754402261935,0
7329,-0.8625960639829908,-0.06330240414249488,0.2965804083637509,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.03752337065054581,0.725686777911538,0.0459951547585055,1.6437605345978112,1.8559400213033346,-0.2868456270181153,0.3304216967196872,-0.22827791265345854,-0.09870627152894298,-0.1473382488953919,-0.051504333611369885,0.07045096235725183,1.741343025838852,0.4289503148926128,0
6813,0.3548205989028976,-0.04993477840707623,0.09392178137889046,0.11145102820281276,0.44248260924317373,0.4624833661890831,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.8169033413107516,-0.22827791265345854,0.051577786955261266,-0.04254288493538332,-0.054564171531493774,-0.14054570565771238,-0.1465765196776034,-0.14892154210494082,0
2602,1.3208050814059058,-0.06924357113601429,-0.17260501895877448,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6050,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1502,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
